,train,test
2,0.967741935483871,0.923392181588903
4,0.9612903225806452,0.8795712484237075
6,0.964516129032258,0.8685372005044136
8,0.9612903225806452,0.8685372005044136
10,0.9677419354838709,0.9287515762925599
12,0.9677419354838709,0.9287515762925599
14,0.9709677419354839,0.9287515762925599
16,0.9580645161290323,0.9205548549810846
18,0.9645161290322581,0.9095208070617906
20,0.9483870967741935,0.9287515762925599
22,0.9483870967741935,0.9287515762925599
24,0.9483870967741935,0.9287515762925599
26,0.9483870967741935,0.9287515762925599
28,0.9258064516129032,0.882093316519546
30,0.932258064516129,0.8518284993694829
32,0.935483870967742,0.8518284993694829
34,0.935483870967742,0.8518284993694829
36,0.935483870967742,0.8518284993694829
38,0.935483870967742,0.8518284993694829
40,0.935483870967742,0.8518284993694829
42,0.935483870967742,0.8518284993694829
44,0.935483870967742,0.8518284993694829
46,0.935483870967742,0.8518284993694829
48,0.935483870967742,0.8518284993694829
50,0.9451612903225806,0.8600252206809583
52,0.9451612903225806,0.8600252206809583
54,0.9516129032258064,0.8600252206809583
56,0.9516129032258064,0.8600252206809583
58,0.9516129032258064,0.8600252206809583
60,0.9516129032258064,0.8600252206809583
62,0.9516129032258064,0.8600252206809583
64,0.9516129032258064,0.8600252206809583
66,0.9516129032258064,0.8600252206809583
68,0.9516129032258064,0.8600252206809583
70,0.9516129032258064,0.8600252206809583
72,0.9516129032258064,0.8600252206809583
74,0.9516129032258064,0.8600252206809583
76,0.9516129032258064,0.8600252206809583
78,0.9483870967741935,0.8600252206809583
80,0.9483870967741935,0.8600252206809583
82,0.9612903225806452,0.8600252206809583
84,0.9612903225806452,0.8600252206809583
86,0.9612903225806452,0.8600252206809583
88,0.9612903225806452,0.8600252206809583
90,0.9322580645161291,0.8493064312736444
92,0.9322580645161291,0.8493064312736444
94,0.9322580645161291,0.8493064312736444
96,0.9322580645161291,0.8493064312736444
98,0.9322580645161291,0.8493064312736444
